/2059220/opac_index_php_lvl_notice_display_id_4514;" juL (Preneurs de son) ; Liveneau,  Bardyn,  Nicolas (Collaborateurs),  Philippe ; Thomas,  Jean-Luc ; McOisans,  Rachel ; Rémy";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;"Transition of the new part of the Gare du Nord station to the RER E. Corridor of width about 6m with several absorbing boxes at regular intervals (over the entire width of the corridor and a height of 50 cm). Wooden walls with absorbent panels. These devices are arranged at the entrance and along the entire length of the corridor before descending into the underground. Sudden cut of sounds as soon as entering the corridor. We are suddenly ""cut"" from the atmosphere of the station (announcements, trains, brouhaha) and we hear a music broadcast by loudspeakers in the corridor. This music will accompany the traveler to the quays of Magenta station. This transition is experienced as a threshold.";"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4514;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;Circulation, Sound Environment, Gare-du-Nord (Paris), Atmosphere, Music, Railway Station, Feature, [Sound Effect] Coupure, Paris;Absorbing corridor;;2003;invironment
/2059220/opac_index_php_lvl_notice_display_id_4520;" Jean-Luc ; McOisans,  juL (Preneurs de son) ; Liveneau,  Rachel ; Rémy,  Nicolas (Collaborateurs),  Philippe ; Thomas,  Bardyn";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;The route begins on the market square in the center of Ben Isgue. The route continues in an alley that narrows to become very narrow, until a very quiet dead-end. This example illustrates well the idea of embedding in a thick fabric where the passage passes from a very public space to a very discreet domesticity. The length of the course determines this slow gradation. (Abstract of author);"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4520;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;Voice, Sound Effect, Sound Effect, Sound Effect Metabola, Sound Effect Wave Sound Effect Filtering Sound Effect Reverb Beni-Isguen Sound Effect Mask;Acoustic funnel;;2003;invironment
/2059220/opac_index_php_lvl_notice_display_id_4524;" Rachel ; Rémy,  Jean-Luc ; McOisans,  Philippe ; Thomas,  juL (Preneurs de son) ; Liveneau,  Bardyn,  Nicolas (Collaborateurs)";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;"At the end of the Ile de la Cité in Paris is the Memorial of the Martyrs of the Deportation. The route begins with a small protected natural area and then descends through a narrow staircase up to the level of the Seine (20 steps) and arrives in a closed and reverberant space. This space gives access to the entrance of the monument. The concrete walls and the tiled floor combine minerality and reverberation. This fragment differs from the & quot; Forced Conduct 1 & quot; By the musical atmosphere that accompanies the descent of the stairs.";"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4524;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;Ambiance, Georges-Henri, [Personalities] Pingusson, [Sound effect] Decrescendo, [Sound effect] Compression, [Sound effect] Reverb, Paris,;Forced Conduct 2;;2003;invironment
/2059220/opac_index_php_lvl_notice_display_id_4528;" Rachel ; Rémy,  Jean-Luc ; McOisans,  Nicolas (Collaborateurs),  Bardyn,  juL (Preneurs de son) ; Liveneau,  Philippe ; Thomas";france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2003;"Coverage in unevenness causing a rapid change of sound world in a crossfade. The & quot; false & quot; Is a real gate because the elevation ensures the disjunction of the two environments: a boulevard circulated at the top and the old town at the bottom. A fountain flows down the steps. The voices and the water reverberated in the curved ceiling of the passage.";"Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4528;;;Europeana Sounds;Grenoble : CRESSON;"Prototypes sonores architecturaux : méthodologie pour un catalogue raisonné et des expérimentations constructives. Chelkoff, Grégoire, Editeur scientifique; Bardyn, Jean-Luc, Collaborateur; Liveneau, Philippe, Collaborateur; Thomas, Rachel, Collaborateur; Rémy, Nicolas, Collaborateur. - Grenoble : CRESSON, 2003. - 187 p.; 30 cm. - (Rapport de Recherche; 60) ";;Nice, Staircase, [Sound effect] Fade-in, Overpass, Sound Environment, Water;Chained Elbow;;2003;invironment
/2059220/opac_index_php_lvl_notice_display_id_4533;Bardyn Jean-Luc (preneur de son);france;;Amphoux Pascal (dir.);CNRS-CRESSON;1996;17h, background of the basilica of Notre Dame de la Garde, group of guided French tourists and isolated German tourists, deep voice, rubbing of soles, cough. High reverberation. Voice with a certain restraint, not, squeaks, shocks of wood, setting up of the group and beginning of a comment of the guide. (Abstract of author);"Used equipment: Sony TCD-08 DAT recorder with ORTF Schoeps stereo pair and MK4 capsules; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4533;;;Europeana Sounds;Grenoble : CRESSON;" Au seuil de l&apos;audible : 1 Expressions littéraires du silence; 2 Trois études sur le silence urbain / Pascal Amphoux, Editeur scientifique ; Martine Leroux, Auteur ; Jean-Luc Bardyn, Auteur ; Jean-Paul Thibaud, Auteur ; Grégoire Chelkoff, Auteur . - Grenoble : CRESSON, 1996 . - (2 vol.) 139 p.; 101 p. ; 14,5 / 20,5. - (Rapport de Recherche; 31) .";;[Sound Effect] Wrap, [Sound Effect] Resonance, [Sound Effect] Reverb, Cathedral, Marseille, Church, [Sound Effect] Dilatation;Our Lady of the Guard, The Inner Silence;;1996;invironment
/2059220/opac_index_php_lvl_notice_display_id_4537;Bardyn Jean-Luc (preneur de son);france;;Amphoux Pascal (dir.);CNRS-CRESSON;1996;Calanque isolated Marseille, place composed of cabanons. Spring around 15h in gray weather and light wind. High reverberation caused by the cliffs opposite. Continuous barking of a dog. Clapper light in the foreground. A man calls his dog. Slight rattling of shrouds. Seagull. Rumor of motor of a boat in front of the creek which increases at the end of sequence. (Abstract of author);"Used equipment: Sony TCD-08 DAT recorder with ORTF Schoeps stereo pair and MK4 capsules; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4537;;;Europeana Sounds;Grenoble : CRESSON;" Au seuil de l&apos;audible : 1 Expressions littéraires du silence; 2 Trois études sur le silence urbain / Pascal Amphoux, Editeur scientifique ; Martine Leroux, Auteur ; Jean-Luc Bardyn, Auteur ; Jean-Paul Thibaud, Auteur ; Grégoire Chelkoff, Auteur . - Grenoble : CRESSON, 1996 . - (2 vol.) 139 p.; 101 p. ; 14,5 / 20,5. - (Rapport de Recherche; 31) .";;Motorboat, Sea, Sound Effect Reverb, [Sound Effect] Irruption, Marseille, Sormiou, [Sound Effect] Repetition, [Sound Effect] Desynchronization, Calanque, [Sound Effect] Intrusion, Wind;"Sormiou, Insular Reserve for & quot; true Marseillais & quot;";;1996;invironment
/2059220/opac_index_php_lvl_notice_display_id_4600; Chelkoff Grégoire, Odion Jean-Pierre,  Blanc-Tailleur Aline;france;;Thibaud Jean-Paul (dir.);CNRS-CRESSON;1989;In this fragment the workers await the end of the parasitic noise to communicate or more finely, and take advantage of the times of silence between each blow to be heard. Rather than entering into competition with the parasite, it is necessary to take advantage of its discontinuous character. (Abstract of author);"Equipment used: tape recorder: Sony TCD 5 and Marantz CP 430 cassette recorders and AKG 330 hypercardioid microphone (microphone); Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4600;;;Europeana Sounds;Grenoble : CRESSON;"A l&apos;écoute du chantier : des productions sonores aux modes de prévention [Texte imprimé] / Jean-Paul Thibaud, Editeur scientifique ; Aline Blanc-Tailleur, Auteur ; Grégoire Chelkoff, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1989 . - 189 p. ; 31 cm. - (Rapport de Recherche; 15) .";;Prevention, Grenoble, Communication, Construction site material, Impact noise, Dialogue, Worker, Voice, Sound environment, [Sound effect] Niche, Construction site;Sound Context, Niche Effect;;1989;invironment
/2059220/opac_index_php_lvl_notice_display_id_4618;Chelkoff Grégoire (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;1987-05;The repeated barking of a dog reveals the reverberant character of the slab of the Olympiads. This set is the result of large-scale urban operations. The public space here is a pedestrian slab that covers a freight station and car parks. The towers of dwellings (20 to 30 floors) overhang the slab, delimiting it by sketching its boundaries. A characteristic feature of the sound of public spaces in large ensembles, this reverberation is due to the mineral dominance, the facade scales and the simple geometries of the composition. (Abstract of author),;"Used equipment: Cassette recorder TC-D5 Sony artificial head; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4618;;;Europeana Sounds;Grenoble : CRESSON;"Entendre les espaces publics. Chelkoff, Grégoire, Editeur scientifique; Thibaud, Jean-Paul, Collaborateur; Bardyn, Jean-Luc, Collaborateur; Leroux, Martine, Collaborateur. - Grenoble : CRESSON, 1992. - 246 p.; 30 cm. - (Rapport de Recherche; 13) .";Paris;[Place] Paris, Pedestrian area, [Place] Les-Olympiades-quartier (Paris), [Sound effect] Reverb;The dog, the Olympiads, Paris;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4635;Chelkoff Grégoire (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;1987-05;"This excerpt taken between 6 pm and 7 pm at the end of September illustrates communication in a dense urban sound environment. The background of circulation is very present (especially at the beginning of the fragment) a few voices stand out. We hear a large number of social groups: high school students, elderly people, and especially a group of Italians who came regularly to discuss here in their native language. The sound environment is not particularly conducive to trade; A priori it even hinders interpersonal communication, but, paradoxically, the place is appreciated and remains considered a pocket of calm compared to the noise that surrounds it. The background noise produces just enough anonymity to make the various users coexist. The Square Victor Hugo (Grenoble) is square (115 m side) circumscribed by tracks on its periphery (road and without tram at the time of this recording), it is occupied in its center by a garden and a fountain . The buildings that form it, date from the late nineteenth century Haussmann style, and are occupied in the ground floor by shops, banks and some cafes. (Abstract of author),";"Used equipment: Cassette recorder TC-D5 Sony artificial head; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4635;;;Europeana Sounds;Grenoble : CRESSON;"Entendre les espaces publics. Chelkoff, Grégoire, Editeur scientifique; Thibaud, Jean-Paul, Collaborateur; Bardyn, Jean-Luc, Collaborateur; Leroux, Martine, Collaborateur. - Grenoble : CRESSON, 1992. - 246 p.; 30 cm. - (Rapport de Recherche; 13) .";Grenoble;[Sound Effect] Wave, Sound Environment, [Place] Grenoble, [Place] Victor Hugo-place (Grenoble), [Sound Effect] Mask, [Sound Effect] Emergence,;Place Victor Hugo, Grenoble, Density and communication 1;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4640;Chelkoff Grégoire, Bardyn Jean-Luc;france;;Amphoux Pascal;CNRS-CRESSON;1991;Recording took place on a Monday afternoon at the lake, exactly at the interface between the sound world of the lake and that of the city. We hear first of all mixed birds, distant circulation, lapping and ducks, to which is added a kind of vocal litany or the soundtrack of a transistor. Some horns emerge, then voices, again ducks, again voices, distant laughter ... At bottom, the urban rumor is serious and finally revealed by cries of seagulls and tram brakes. The levels are low on the whole sequence and it is necessary to stretch the ear.;Sound quality: medium, GPS latitude: 47.365024, License Creative Commons: Attribution-Noncommercial-Share Alike, Recording Genre: Replay sound track, Nature of recording: in-built sound, GPS longitude: 8.545203, Equipment used: Casio DA-2 recorder with monophonic ORTF Schoeps couple and MS couple with matrix, Type of recording: static;4640;;;Europeana Sounds;;;Zurich;[Topic] Water, [Place] Zürich, [Place] Utoquai, [Sound effect] Mixing, [Subject] Lake, [Subject] Voice;Schizophonie;;1991;invironment
/2059220/opac_index_php_lvl_notice_display_id_4644;Chelkoff Grégoire, Bardyn Jean-Luc;france;;Amphoux Pascal;CNRS-CRESSON;1991;The sound recording took place on Tuesday at 11:30 am under a covered tram stop, located in the middle of the Place Bellevue (large open space on the west side on the Limmat). We hear bits of conversation from teenagers and children, trams coming in and out, people coming up and down. Further and all around, the noise of traffic and urban rumor.;GPS latitude: 47.367097, GPS longitude: 8.545344, Recording type: sound track reactivated, Recording type: static, Sound quality: medium, Material used: Casio DA-2 recorder with monophonic torque ORTF Schoeps And a couple MS with its matrix, License Creative Commons: Attribution-Noncommercial, Nature of recording: taking sound in situ;4644;;;Europeana Sounds;;;Zurich;[Sound Effect] Wall, [Place] Zürich, [Sound Effect] Wrap, [Subject] City Traffic, [Sound Effect] Mask, [Place] Bellevueplatz, [Subject] Tramway;It is beautiful modern life!;;1991;invironment
/2059220/opac_index_php_lvl_notice_display_id_4649;Chelkoff Grégoire, Bardyn Jean-Luc;france;;Amphoux Pascal;CNRS-CRESSON;1991;Cloister San Francesco (Locarno, Switzerland) closed, bordered by arcades, open sky in the center. Headquarters of the Normal School and some elementary school classes. Presence of a fountain with tap and a telephone booth. Cries of the children coming out of classes, sound from the tap water and finally telephone ringing.;Sound quality: medium, Type of recording: soundtrack reactivated, Recording nature: in-built sound, Licensing Creative Commons Attribution-Noncommercial-Share Alike: Static, Equipment used: Casio DA-2 recorder with monophonic torque ORTF Schoeps and a MS couple with its matrix, GPS latitude: 46.168062, GPS longitude: 8.791421;4649;;;Europeana Sounds;;;Locarno;[Subject] Cloister, [Sound effect] Anamnesis, [Subject] Child, [Place] Locarno, [Subject] Voice (free word), [Subject] School, [Sound effect] Irruption, [Sound effect] Reverb;Memories of childhood;;1991;invironment
/2059220/opac_index_php_lvl_notice_display_id_4654;Bardyn Jean-Luc, Chelkoff Grégoire;france;;Amphoux Pascal;CNRS-CRESSON;1991;Dynamic sounding in the main square of Locarno. Lined on one side by arcades, surrounded by tall buildings and open on Largo Zorzi. Sounds of predominant footsteps at the beginning of the sequence, afterwards mainly of the voices, the activities of the merchants, some accelerations of cars, music of shops and at the end, street musicians, occasionally a wedding in front of the town hall .;Creative Commons license: Commercial use, Sound quality: medium, GPS longitude: 8.795938, GPS latitude: 46.169727, Recording nature: in-built sound, Equipment used: Casio DA-2 recorder with one Monophonic pair ORTF Schoeps and an MS couple with matrix, Sound pickup type: dynamic, Recording type: sound track for reactivated listening;4654;;;Europeana Sounds;;;Locarno;[Sound Effect] Metabolism, [Place] Locarno, [Sound Effect] Ubiquité, [Subject] Circulation urbaine, [Subject] Animation urbaine,;Sound bath under arcades;;1991;invironment
/2059220/opac_index_php_lvl_notice_display_id_4658;Chelkoff Grégoire, Bardyn Jean-Luc;france;;Amphoux Pascal;CNRS-CRESSON;1991;"Belvedere located in front of the cathedral; We can distinctly hear three different types of sound that are revealed to each other by varying in duration: the traffic of the rue Pierre Viret situated just below, the urban drone in the background, a bell that sounds at a steady pace throughout the entire duration Of the fragment, to which are finally mixed two other bells.";Type of recording: Replay soundtrack reactivated, Equipment used: Casio DA-2 recorder with monophonic torque ORTF Schoeps and an MS couple with its matrix, Recording nature: in-built sound, GPS longitude: 6.634704 , GPS latitude: 46.522407, License Creative Commons: Attribution-Noncommercial, Sound quality: Average, Recording type: Static;4658;;;Europeana Sounds;;;Lausanne;[Place] Cathedral-esplanade (Lausanne), [Sound effect] Dilatation, [Subject] Urban circulation, [Sound effect] Matité, Sound] Hyperlocalization;A lost bells;;1991;invironment
/2059220/opac_index_php_lvl_notice_display_id_4663;Bardyn Jean-Luc, Chelkoff Grégoire;france;;Amphoux Pascal;CNRS-CRESSON;1991;"The sound recording took place on a pedestrian path along the Lausanne metro track (funicular linking the lake to the city center) in an extremely quiet environment (late 19th-century bourgeois residential area with private green areas, set back from all traffic) ; We hear mainly birds, an insect around the microphone, a few whispers of voices, interrupted twice by the intense mechanical noise of the metro (up and down).";Equipment used: Recorder Casio DA-2 with a monophonic pair ORTF Schoeps and a couple MS with its matrix, Type of recording: sound track for reactivated listening, GPS longitude: 6.628516, Type of sound: static, Nature of the ass , Recording: in-built sound, GPS latitude: 46.513343, License Creative Commons: Attribution-Noncommercial, Sound quality: medium;4663;;;Europeana Sounds;;;Lausanne;[Place] Lausanne, [Sound Effect] Clip, [Sound Effect] Resume, [Sound Effect] Crescendo;Double break to the path of delights;;1991;invironment
/2059220/opac_index_php_lvl_notice_display_id_4736;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;Communication mason;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4736;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;Chantier, [Sound effect] Repetition, [Sound effect] Bourdon, Voix, Grenoble;Oral communication from crane operator and mason;;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4740;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4740;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;Chantier, [Sound Effect] Bourdon, Construction site equipment, Grenoble;Vibrator;;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4752;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;Continuation of the chCULT24 extract - Adjustment by momentary stop. The resumption: a worker resumes the cadence of another when the latter is stopped. For the same task, phenomena of rhythmic mimicry can take place, thus ensuring a continuity of the productive activity.;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4752;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;Grenoble, [Sound effect] Synchronization, Sound environment, Site;Recovery of cadence;;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4756;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4756;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;Chantier, Sound environment, Grenoble, [Sound effect] Niche, Voice;Call (time slot effect);;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4762;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;"Inside the concrete slab, the vibrator is characterized at first by a high acoustic power. Like the hammer or chainsaw, the man is in hand-to-hand with his machine; He therefore supports the first sound and vibrations.";"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4762;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;Grenoble, Sound Environment, Building Site, [Sound Effect] Filtering;Machines related to the body (vibrator);;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4768;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;Noise from the blows of a carpenter nailing that is easily distinguished from that of a mason working on a metallic branch.;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4768;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;[Sound effect] Synchronization, Building site, Sound environment, Grenoble;Hammer burin;;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4772;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;Resuming the first word or group of words at the end: a-b-a.,;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4772;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;Grenoble, Voice, Building site, Sound environment, [Sound effect] Repetition;Repetition a;;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4776;;france;; Thibaud Jean-Paul, Odion Jean-Pierre;CNRS-CRESSON;1987;The voice emitted on the construction site is not uniform. The sudden appearance of parasitic noise changes the pitch and intensity of the voice.;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4776;;;Europeana Sounds;Grenoble : CRESSON;" Culture sonore en chantier : le chantier comme milieu révélateur des modes de professionnalisation. Jean-Paul Thibaud, Auteur ; Jean-Pierre Odion, Auteur . - Grenoble : CRESSON, 1987 . - 69 p. ; 30 cm. - (Rapport de Recherche; 10) .";;Grenoble, Sound Environment, [Sound Effect] Niche, Site, Voice;Modulation of voice;;1987;invironment
/2059220/opac_index_php_lvl_notice_display_id_4819;Balaÿ Olivier,  Chelkoff Grégoire;france;;Balaÿ Olivier, Chelkoff Grégoire;CNRS-CRESSON;1985;A door opens into a staircase. A dog barks. The taker of his settees away, surprised.;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4819;;;Europeana Sounds;Grenoble : CRESSON;"La dimension sonore d&apos;un quartier : la cité Mistral à Grenoble / Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1985 . - 80 p. ; 30 cm. - (Rapport de Recherche; 5) ., ";Mistral-quartier (Grenoble);[Place] Mistral-quartier (Grenoble), [Sound effect] Resume, Sound environment;Recovery effect 2;;1985;invironment
/2059220/opac_index_php_lvl_notice_display_id_4823; Balaÿ Olivier, Chelkoff Grégoire;france;;Chelkoff Grégoire, Balaÿ Olivier;CNRS-CRESSON;1985;Various events appear confusedly, making the location of sources more complex.;"Equipment used: tape recorder; Sound quality: medium; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";4823;;;Europeana Sounds;Grenoble : CRESSON;"La dimension sonore d&apos;un quartier : la cité Mistral à Grenoble / Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1985 . - 80 p. ; 30 cm. - (Rapport de Recherche; 5) ., ";Mistral-quartier (Grenoble);Sound Environment, [Sound Effect] Mixing, [Place] Mistral-quartier (Grenoble);Perceived from free space, Mixing effect;;1985;invironment
/2059220/opac_index_php_lvl_notice_display_id_4845; Balaÿ Olivier,  Chelkoff Grégoire, Belle Olivier;france;;Augoyard Jean-François (dir.);CNRS-CRESSON;1982;"Comment at the beginning of the fragment: ""4th fragment in the gallery of the Harlequin. The evening of May 10, 1981, heard since the 8th level of the 150 & quot ;.,";"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4845;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Grenoble;[Sound Effects] Mitterand, [Place] Grenoble, Music, François, [Sound Effect] Ubiquity, Presidential Election, Automobile, Crowd,;Gallery of the Arlequin, Villeneuve, Grenoble, The evening of May 10, 1981;;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4849;Belle Olivier,  Balaÿ Olivier,  Chelkoff Grégoire;france;;Augoyard Jean-François (dir.);CNRS-CRESSON;1982;"Comment at the beginning of the fragment: ""Route from the gallery to the passageway serving the apartments""";"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4849;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Villeneuve (Grenoble);[Sound effect] Reverb, Voice, Children's play, [Place] Villeneuve (Grenoble), Gallery, Elevator;From the gallery to the lodging, Gallery of the Arlequin, Grenoble;;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4854; Belle Olivier, Balaÿ Olivier,  Chelkoff Grégoire;france;;Augoyard Jean-François (dir.);CNRS-CRESSON;1982;"The Grenoble area called ""big boulevards"" (Town planning years 45-60) corresponding to the old periphery of the city consists of roadways (4 lanes and counter-alley) lined with buildings of 10 levels.,";"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4854;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Grenoble;[Sound effect] Break, [Place] Grands-boulevards (Grenoble), [Sound effect] Ubiquité, [Place] Grenoble;The lost word 5, Grands Boulevards, Grenoble;;1982;invironment
