/2059211/dyn_portal_index_seam_page_alo_aloId_10138;"François Siino & amp; Véronique Ginouvès, 2011.";france;;Pascual, Jean-Paul (informant), Ginouvès, Veronique (investigator), Siino, François (investigator);CNRS-MMSH;21.01.2011;"French, Jean-Paul Pascual obtained his scholarship at the end of his studies in Arabic, history and anthropology, enabling him, in 1969, to continue his training at the IFEAD. The Institute, then under the direction of André Raymond, is a true crossroads for the scientific community, both Syrian and international. As a doctoral student, Jean-Paul Pascual finds a place in Damascus that is conducive to the pursuit of his study of language, but also a stimulating scientific environment that will help him redefine his own research activities and orient himself towards the study of archives. After a two-year stay and a military service where he also studied Arabic as a teacher and interpreter, in 1972 Jean-Paul Pascual obtained a post at the Beirut School of Course in sociology and history until 1975. At the outbreak of the war in Lebanon, he was recruited by IFEAD as scientific secretary, a position he held until 1987. With Sarab Atassi, to organize, in conjunction with the Syrian authorities, the project for the compilation of photographic and topographical documentation on Old Damascus. Although Pascual subsequently returned to France to pursue his research at Iremam (Aix-en-Provence), he continued to maintain regular relations with the IFEAD and, later, Ifpo Where he went several times to participate in archaeological excavations at various sites in the Near East. Not only in this interview will we find a rich account of the journey of a historian and Arabic scholar, Arabist, specialist in the Ottoman Near East, but also a valuable testimony on the evolution of the Institute from the late 1960s to the First decade of the 21st century. Indeed, his listening illuminates the internal organization of the Institute, the relations with society and the local scientific community and the role of the various directors over the years. Jean-Paul Pascual also mentions several times the political events which agitated Lebanon and Syria during his presence in the Middle East: the opportunity to recall that the research work is never carried out outside of any political context. Evocation of Schematic Index of Ta 'apos; rih Baghdad & apos; Ali Khaib al-Baghdadi. There are several references to Arabic words or phrases including the verb muzahara (manifest).";2 digital file, Two digital files, cut into 5 files.;4040;français;;Europeana Sounds;;;Pertuis;Damascus, Lebanon, Pascual, Jean Paul - Damascus, Lebanon, Syria, MeskÃ © n, archaeological site, Damascus, Beirut, Raymond, André (1935-2011), IFEAD, IRHT, archaeological excavation, scientific archives, Ifpo, Atassi, Sarab, Onomasticon Arabicum, Hama, hammam, urban history, Bianquis, Thierry Organization of work, Paris, dialectal Arabic, life story, DGAMS, Iremam, attachment to language, IFAPO, Mayadine, Aix-en-Provence, Arabic, Seurat, Michel (1947-1986) , Lebanon War, Amman;The evolution of the IFEAD since the late 1960s through the gaze of an historian and Arabic scholar;;;spoken word
/2059211/dyn_portal_index_seam_page_alo_aloId_10348;Marie-Claude Taranger (document sonore);france;;Magendie, Edmond (informant), Suzzarini, Michel (investigator);CNRS-MMSH;1983;"The inquiry opens with a vague questioning of the period 1930-1945 by the investigator. The informant says his testimony is not a mere testimony. He defined himself as a sort of janissary, a servant of the state, a mission transmitted by his father, a career officer. He studied at the institution of the Marists of La Seyne-sur-Mer, of which he is deeply grateful. Following a military school, he left the school of Saint-Cyr in 1933. The informant had to follow the path of his father in the military career. He describes the journey of his father who wanted his son to accomplish the same: ""prolong my father, do what he would have done"". When he left school he joined the colonial infantry. He considers the period 1930-1945 as a period of humiliation for the West. He is very admiring the men of the generation of his father who led the war of 1914-1918. Refusing the Armistice, he escaped from Djibouti in 1940 and joined the Allies in Aden, then the French Free Forces, of which he learned only then (radio stations having been confiscated in Djibouti). This position of rebel is then new in his life. He made a parallel with his political career at the Rally for France (elected deputy R.P.F. in Djibouti from 1951 to 1955). He remembers his state of consciousness at the time of his leaving Saint-Cyr. To illustrate the state of mind felt at that time, he said that as a lieutenant, he had proposed to literacy the conscripts, episode having attracted the sympathy of teachers hitherto antimilitarist. He discusses the neutrality of the army in his day. He feels at a time when he is talking about the lack of civic education and the lack of opinion. He returns to his experience of military disobedience, declaring that by taking up his profession he had pledged allegiance to France and not to the marshal. It tells of his departure, the moment of his decision, and the dilemma between an internal resistance and an external resistance. He repeats the account of his adhesion to the French Free Forces, where he says to find the true ""dough"" of the nation. He gives his vision of the defeat of 1940, makes a criticism of Gamelin. He praises the nuclear power. Regarding his case, he refuses to speak of heroism. He briefly recalled the landing at Cavalaire. The informant then makes general remarks about the lack of civility and courage, the loss of values. He returns to the importance of the values ??inherited from his father. At the end of the interview, he returned to the job of the troop officer, on the necessity of the critical spirit by reporting the anecdote of a general having accepted that his division attacks in mountain without suitable equipment. The recording is stopped suddenly. The technique of the investigator is hesitant, it does not relaunch the informant whose speech is left free from beginning to end without request for further study. The testimony is largely an account of vocation., French";1 cass.;"F 3345,  numéro d&apos;enquête : 4143;";français;;Europeana Sounds;;;s.l.;Djibouti, inheritance, Franco-German Armistice of 1940, military career, La-Seyne-sur-Mer, Military, army, life story, Resistance, FFL, Petain, Philippe, father-child relationship, obedience, war of 1939-1945 , 1930s, patriotism, field recording;A soldier who joined the French Free Forces during the war of 1939-1945 traces his course and gives his vision of the army;;1983;spoken word
/2059211/dyn_portal_index_seam_page_alo_aloId_7346;;france;;Laurence, Pierre (interv.);CNRS-MMSH;16.12.1997;"In this intervention, the three stages of the survey are approached: contact with the informant, first interview, and long-term relationship with the field (the social group) and with the ""privileged informants"" . At the same time questions arise concerning the choice and posture of witnesses and the different levels of discourse in the same testimony (biographical narrative, requests for knowledge, etc.)";F, D, A, 2 cass.;" numéro d&apos;enquête : 878;, D826, D827";français;;Europeana Sounds;;;Aix en Provence;Public speaking, Hérault, sonnaille, Jura, field recording, oral survey, methodology, Cévennes, investigator-respondent relationship;The relationship between the investigator;;;spoken word
/2059211/dyn_portal_index_seam_page_alo_aloId_8394;2007-12 (Paroles Vives);france;;1030 (informant), 1031 (informant), Paroles Vives (author legal entity), AD 13 (sponsor), Cassé, Corinne (investigator);CNRS-MMSH;22.09.2007;"The first part of the interview is devoted to the life story of the husband. He details the course of his parents, arrived from Turkey in 1923 in Marseille, and specifies especially their living conditions once in France: lodging in camps in the district of Crottes after having been in a hotel Door of Aix, then installation In houses in La Cabucelle. He also mentions the poor reception made by the French until the 1940s, as well as the difficult relations with other foreign communities. The informant tells at length about the organization of everyday life in barracks, with the recomposition of a life & As at home & quot; (Pooling of money, mutual aid, marriages, school, religious ceremonies especially for Easter, learning the French language). He then details his professional career (sewing job, attempted emigration to the United States), and the difficult jobs his parents occupied (carpet salesman, bean sorter). He discusses the family transmission of the Armenian history, briefly describes his relationship with the Gregorian church, and talks about the ways of meetings between Armenian nationals (soccer teams constituted by regions of origin). The second part of the interview is devoted to the life story of his wife, whose parents lived in the center of Marseille before building a house in Olives. She describes the chaotic life course of her father (difficulties in finding work, participation in the Second World War), then tells her story (participation in an Armenian religious choir, work in a sewing factory, advantages and disadvantages of working House). The informant talks about the various relationships with the Armenian community through games or participation in the outings of the Valabre campaign. They then recount their meeting on the occasion of a ball of the football team, talk about the importance of endogamous marriage and evoke the place of the Armenian woman. They describe precisely the course of their marriage (costumes, meals, ceremony, choice of sponsors and godmothers, music and dances), as well as the unfolding of a baptism, comparing them with the French ceremonies. The couple reflects on the nature of their identity, is defined as & quot; Marseilles origin of Armenian origin "", and declines two typical characteristics of their culture of origin which are the sense of the hospitality and the kitchen (recipes of cooking). Finally, they talk about their connection with present-day Armenia (presence of family and friends who are staying there), and how they see this deposit: both an act of respect for their ancestors, and a possibility of transmitting This story to their grandchildren and & quot; Others "". The interview concludes with a divination session in the reading of the collector's coffee grounds, in Armenian, translated by the daughter of the informant. The latter then explains the procedure, which it can read, and expresses its doubts as to the transmission or not of this practice. The informants often insist on the suffering experienced during the first 20 years in France and then on the fact that the situation is clearly improved after the Second World War. It is a good testimony on life in the refugee camps, where a lot of information is given on intercommunity relations (especially with the Spaniards and the Greeks). Interesting passage of reading in coffee grounds as divinatory practice (track 5 of CD3)., French, Armenian";WAVE 44.1khz - 16 bits, Copy on compact disc audio and hard disk at the Archives Départementales of Bouches-du-Rhône. Stream on http:;" numéro d&apos;enquête : 2100;, D2338";arménien, français;;Europeana Sounds;;;New York;Sewing, Armenia, working condition, 15th arrondissement of Marseille, field recording, soccer, male sociability, clairvoyance, bricklayer, kitchen recipe, tongue learned, 1939-1945 war, Armenian school, social condition of women, baptism, traditional music, endogamous marriage;Story of life of a couple, descendants of Armenian refugees settled in Marseille and example of reading in the coffee grounds;;;spoken word
/2059211/dyn_portal_index_seam_page_alo_aloId_8901;2008-02, Catherine Miller;france;;Unknown (informant), Miller, Catherine (investigator);CNRS-MMSH;06.06.1905;Recorded an interview with Abdel Rahman Sule, an 80-year old bari Muslim, formerly president of the Malekkiyya (Garawiyya) court. The old man tells the story of the city of Juba and relates the modern history of Sudan during the Turkiyya period (linked to the Egyptian occupation of the second half of the 19th century and to the Mahdiyyah). Abdel Rahman Sule also refers to Belgian colonization (in the Congo), then British and traces the history of Sudan to the present day (1980s). He ended his testimony by mentioning the exercise of justice in this part of the country. The second part of the survey reveals some anecdotes about Abel Rahman Sule's personal journey, including his conversion to Islam and his learning of the Arabic language. The juba-arabic used by Abdel Rahman Sule is the one that is Spoken by elders over 50 years old., Juba-arabic;Digital Files 44.1;"D2506,  numéro d&apos;enquête : 2412;";juba-arabic/arabe dialectal;;Europeana Sounds;;;already;Sudan, Lugbara, Mahdiyyah (1884-1898), Dafallah, Uganda, field recording, Malekkiyya neighborhood, Egyptian occupation in Sudan (1820-1885), Turkiyya (1820-1893), Rejaf, English occupation in the Sudan, , Juba, Democratic Republic of the Congo, exercise of justice, Gondokoro, local history, thematic testimony, Mangalla, Dinka, Khartoum, representation of history, Jebel Lado;History of the city of Juba and history of the Turkiyya narrated by Abdel Rahman Sule, southern Sudan;;;spoken word
/2059211/dyn_portal_index_seam_page_alo_aloId_9247;2008-12, Bromberger Christian;france;;Bromberger, Christian (enquêteur);CNRS-MMSH;1972;Persian;1 bde, F, D, A;" numéro d&apos;enquête : 3065, cote du support : D2713";persan/tâleshi;;Europeana Sounds;;;Tâlesh;Field recording, Mâzandarân, commensality, hospitality, interviewer-investigated relationship, tourism, thematic testimony, ethnomusicology, Gilan;Discussion on the Iranian pass in Tâlesh in 1972;;1972;spoken word
/2059219/data_sounds_ark__12148_cb38505856c;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 2, The Day After the First Day;;;spoken word
/2059219/data_sounds_ark__12148_cb385065992;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 6, Le marin chez Corman;;;spoken word
/2059219/data_sounds_ark__12148_cb38506862j;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 10, Boxing;;;spoken word
/2059219/data_sounds_ark__12148_cb38507714n;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 15, In the Goumiers: Belfort - arrival in Morocco;;;spoken word
/2059219/data_sounds_ark__12148_cb38508954p;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 20, The return to Boulogne;;;spoken word
/2059219/data_sounds_ark__12148_cb385092002;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 24, When;;;spoken word
/2059219/data_sounds_ark__12148_cb38509565g;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 28, The Rites 1;;;spoken word
/2059219/data_sounds_ark__12148_cb38509742c;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 48, The Visitor of the Gana;;;spoken word
/2059219/data_sounds_ark__12148_cb38510802f;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 36, The King Artus;;;spoken word
/2059219/data_sounds_ark__12148_cb38510811d;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 40, Goodbye;;;spoken word
/2059219/data_sounds_ark__12148_cb385110196;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 44, Passageways;;;spoken word
/2059219/data_sounds_ark__12148_cb385121338;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 49, Cécile thinks of Kibarty;;;spoken word
/2059219/data_sounds_ark__12148_cb38512635b;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 54, Part of the Brotherhood;;;spoken word
/2059219/data_sounds_ark__12148_cb38512690g;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 59, Belief and Suffering;;;spoken word
/2059219/data_sounds_ark__12148_cb38514126g;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 61, Hans Reichel, Cécile;;;spoken word
/2059219/data_sounds_ark__12148_cb38514142q;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 65, Ancestors, Crows;;;spoken word
/2059219/data_sounds_ark__12148_cb385143261;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 69, Departure from Marseille 1;;;spoken word
/2059219/data_sounds_ark__12148_cb38514589g;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 73, The Desire;;;spoken word
/2059219/data_sounds_ark__12148_cb385147175;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 77, Installation in Paris 3, the room, R.V. with A. Breton;;;spoken word
/2059219/data_sounds_ark__12148_cb385148508;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 81, Return to Boulogne, mother in Marseille;;;spoken word
/2059219/data_sounds_ark__12148_cb385149271;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 85, Writing books (end), living two;;;spoken word
/2059219/data_sounds_ark__12148_cb385150400;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 89, Balance Sheet 1: bands, Cécile, Reichel, firecracker;;;spoken word
/2059219/data_sounds_ark__12148_cb38515107f;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 93, The cassettes;;;spoken word
/2059219/data_sounds_ark__12148_cb38515241w;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 97, Alarm Clock at the Châtre;;;spoken word
/2059219/data_sounds_ark__12148_cb38515255k;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 101, The Crumbs 1;;;spoken word
/2059219/data_sounds_ark__12148_cb38515289w;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 105, Memories of Cécile;;;spoken word
/2059219/data_sounds_ark__12148_cb38515352t;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 109, Cécile's Inside Out;;;spoken word
/2059219/data_sounds_ark__12148_cb38515396f;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 113, Remoteness;;;spoken word
/2059219/data_sounds_ark__12148_cb385154612;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 117, Elderly parents;;;spoken word
/2059219/data_sounds_ark__12148_cb385154821;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 121, My faith;;;spoken word
/2059219/data_sounds_ark__12148_cb38515528h;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 125, Leo;;;spoken word
/2059219/data_sounds_ark__12148_cb38515544r;Two, Fred (1924-2015);france;Date- d-e , Date- d-e ;Two, Fred (1924-2015). Author of the text, BNF, BNF, BNF, BNF;Bibliothèque Nationale de France;;;image;ark:/12148/cb11899952f;;;Europeana Sounds;;;;;A spoken life: [recorded autobiography between 1963 and 1994]. Cassette 129, it goes on;;;spoken word
