id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2059207/data_sounds_T468_16; Willie Clancy (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-16;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_17; Willie Clancy (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-17;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_18; Willie Clancy (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-18;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_19; Packie Russell (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-19;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_2; Paddy Breen (Lilting/Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-2;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_20; Packie Russell (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-20;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_21; Packie Russell (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-21;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_22; Miko Russell (Concertina/Flute) as Instrumentalist, Packie Russell (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-22;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_23; Packie Russell (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-23;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_24; Packie Russell (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-24;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_25; Unknown  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-25;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_26; Various Mullagh Set Dancers  as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-26;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_27; Michael Falsey (Flute) as Instrumentalist, Michael Sexton (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-27;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_28; Michael Falsey (Flute) as Instrumentalist, Michael Sexton (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-28;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_29; Michael Falsey (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-29;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_3; Paddy Canny (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-3;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_30; Patrick Kelly (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-30;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_31; Patrick Kelly (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-31;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_32; Sonny Murray (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-32;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_33; Willie Clancy (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-33;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_34; Willie Clancy (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-34;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_35; Willie Clancy (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-35;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_36; Willie Clancy (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-36;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_37;" Paddy Murphy (Concertina) as Instrumentalist, Peter O&apos;Loughlin (Flute) as Instrumentalist";ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-37;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_4; Tulla Céilí Band  as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-4;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_5; Miko Russell (Whistle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-5;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_6; Chris Droney (Concertina) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-6;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_7; Kilfenora Céilí Band  as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-7;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_8; Bobby Casey (Fiddle) as Instrumentalist, Joe Ryan (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-8;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T468_9;" Pádraig O&apos;Keeffe (Fiddle) as Instrumentalist";ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T468-9;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_1; Ciaran MacMathuna as recorder, Martin Mulhaire (Accordion) as Instrumentalist, Paddy Canny (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-1;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_10; Willie Clancy (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-10;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_11; Eddie Moloney (Flute) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-11;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_12; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-12;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_13; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-13;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_14; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-14;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_15; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-15;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_16; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-16;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_17; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-17;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_18; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-18;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_19; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-19;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_2; Ciaran MacMathuna as recorder, Mrs Elizabeth Crotty (Concertina) as Instrumentalist, Paddy Canny (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-2;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_20; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-20;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_21; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-21;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_22; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-22;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_23; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-23;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_24; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-24;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_25; Bobby Casey (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-25;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_3; Ciaran MacMathuna as recorder, Mrs Elizabeth Crotty (Concertina) as Instrumentalist, Paddy Canny (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-3;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_4; Ciaran MacMathuna as recorder, George Byrt (Piano) as Instrumentalist, Paddy Canny (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-4;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_5; Séamus Ennis (Uilleann Pipes) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-5;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_6; Denis Murphy (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-6;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_7; Denis Murphy (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-7;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_8; Denis Murphy (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-8;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T469_9; Denis Murphy (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T469-9;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_1; Father R. Lee (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-1;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_10; Father R. Lee (Fiddle) as Instrumentalist, Martin Fallon (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-10;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_11; Father R. Lee (Fiddle) as Instrumentalist, Martin Fallon (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-11;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_12; Father R. Lee (Fiddle) as Instrumentalist, Martin Fallon (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-12;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_13; Mike Flynn  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-13;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_14; Martin Fallon (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-14;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_15; Martin Fallon (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-15;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_16; Martin Fallon (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-16;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_17; Martin Flynn (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-17;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_18; Martin Flynn (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-18;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_19; Unknown  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-19;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_2; Mike Flynn  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-2;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_20; Mike Flynn  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-20;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_21; Martin Flynn (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-21;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_22; Martin Flynn (Accordion) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-22;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_23; Unknown  as ;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-23;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_24; Father R. Lee (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-24;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_25; Various Clonaslee Group  as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-25;English;;Europeana Sounds;;;eddinborrow euda;Irish Traditional, Traditional and Folk Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_26; Various Clonaslee Group  as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-26;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
/2059207/data_sounds_T470_27; Father R. Lee (Fiddle) as Instrumentalist;ireland;;irishcreator whiskey;Comhaltas Traditional Music Archive;;"A track from &quot;Castle Céilí Band&quot; (CL5), Track 6";;T470-27;English;;Europeana Sounds;;;eddinborrow euda;Traditional and Folk Music, Irish Traditional;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish
